,ratio,mean_biomass,median_biomass,max_biomass,min_biomass,std_biomass,mean_patch_count,mean_mean_patch_size,std_mean_patch_size,ln_num_avg_patch_int,ln_num_avg_patch_slope
25,13.0,10.481350576168445,9.832529949103101,25.0403560189192,0.8531937599886404,6.333604716888757,14.35,243.05170694636024,284.56217160738134,6.6143670718860275,-1.2903019066778674
26,14.0,12.048855404936116,11.638827809998626,30.83861177812192,0.04218478218621936,7.871923544346309,12.88,265.6975599200124,303.98339845495667,6.546988480925222,-1.245107579210239
27,14.0,11.402246370159657,10.149255520528442,31.26623537154217,0.04695332402695648,8.869845043167658,12.8,320.25049217479796,316.9330867637659,6.511509121024754,-1.3316405442448644
28,15.0,12.269220604433052,12.567778907968751,29.123839629049584,0.1889925832291263,8.53659126937615,12.44,309.5245534240186,315.63450950488414,6.587879038858439,-1.3492073902607633
29,15.0,10.06538479950171,7.20295392212649,29.9901499003421,0.0,8.848953133552556,15.29,314.30382530078447,316.9500224376187,6.56661281567178,-1.3774157432427117
30,16.0,10.644400076500542,9.895131831013893,27.11506795984679,0.5435676363366756,7.7351262510911285,14.18,278.30322646499803,311.72025560698677,6.616888556018762,-1.3409742827695779
31,16.0,11.518821654220377,10.911157902277044,28.845200638565434,0.5622017577612755,8.264679735123215,13.11,308.42197143769243,319.7400557405322,6.603639038261809,-1.333902794621019
32,17.0,11.09265094926239,7.277286297692059,32.025708954693556,0.05056804539195702,10.296373339283113,15.69,365.99505007526045,349.22792884072015,6.393990039753187,-1.3419971457705138
33,17.0,12.023107806334828,10.52346821815221,29.425073126785023,0.28700233062375075,9.880640332587962,14.39,363.7645603605234,340.12237565753827,6.519263991264443,-1.3753685105686395
34,18.0,12.291673908625251,9.11814771106751,34.596649200175214,0.04701110260767899,10.801184060802688,14.48,351.28673868571923,353.35051917352206,6.432515253347849,-1.3173426961224275
35,18.0,15.603247087071567,16.66263248917725,34.84263553420668,0.0,12.141683683428468,11.63,496.019060761443,353.9046531853448,6.497132768122179,-1.4111063415667295
36,19.0,9.814434804564328,6.554907142585876,35.89364785931809,0.05110600912358861,8.6839672193222,16.21,276.8447623937465,308.84248011072725,6.3851585416997905,-1.2931016750481947
37,19.0,13.640186150546215,11.408783196112077,34.85558232165121,0.0,11.53328624324612,14.04,389.18470218421254,344.76410439370517,6.542154846922777,-1.3621737702513697
38,20.0,10.91070966497264,8.450334853380928,31.082619427494183,0.0,9.382070101110704,14.6,354.7568180913781,337.59689316113923,6.455047562532862,-1.3447796773244725
39,20.0,11.672260261981558,9.391670148902337,30.811263759287396,0.13505288645505192,10.040908911844289,13.53,354.92171509518016,335.59432271612343,6.448740032681613,-1.3979818770995824
